row_type,metric,value,run_hash,driver_hash,candidate_hash,rule_hash,predicate_type,predicate_match,marginal_effect,label_marginal_penalty,label_repair_value,predicted_marginal_penalty,predicted_repair_value,confidence,label_type,exact,attribution_method,validation_accuracy,label_source,redaction_status
metric,top20_candidate_violation_recall,1.0,,,,,,,,,,,,,,,,,,
metric,high_penalty_violation_recall,1.0,,,,,,,,,,,,,,,,,,
metric,repair_task_recall,1.0,,,,,,,,,,,,,,,,,,
metric,unknown_rate,0.0393,,,,,,,,,,,,,,,,,,
metric,false_hard_block_rate,0.0,,,,,,,,,,,,,,,,,,
metric,high_penalty_false_negative_count,0,,,,,,,,,,,,,,,,,,
metric,marginal_penalty_mae,0.0,,,,,,,,,,,,,,,,,,
candidate_label,,,7d1a36e4aecf,e7a52d984e7e,73070be188e9,,candidate_marginal_effect,no,neutral,0.0,0.0,0.0,0.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
candidate_label,,,7d1a36e4aecf,e7a52d984e7e,60a34c8ce4d8,,candidate_marginal_effect,no,neutral,0.0,0.0,0.0,0.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
candidate_label,,,7d1a36e4aecf,e7a52d984e7e,76676d812d86,,candidate_marginal_effect,no,neutral,0.0,0.0,0.0,0.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
candidate_label,,,7d1a36e4aecf,e7a52d984e7e,23142086f82a,,candidate_marginal_effect,no,neutral,0.0,0.0,0.0,0.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
candidate_label,,,7d1a36e4aecf,e7a52d984e7e,d341d159edec,,candidate_marginal_effect,no,neutral,0.0,0.0,0.0,0.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
candidate_label,,,7d1a36e4aecf,e7a52d984e7e,b41a857e2b10,,candidate_marginal_effect,no,neutral,0.0,0.0,0.0,0.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
candidate_label,,,7d1a36e4aecf,e7a52d984e7e,000005042f85,,candidate_marginal_effect,no,neutral,0.0,0.0,0.0,0.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
candidate_label,,,7d1a36e4aecf,e7a52d984e7e,d19aa33a3716,,candidate_marginal_effect,no,neutral,0.0,0.0,0.0,0.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
candidate_label,,,7d1a36e4aecf,e7a52d984e7e,1565faf36b0b,,candidate_marginal_effect,no,neutral,0.0,0.0,0.0,0.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
candidate_label,,,7d1a36e4aecf,e7a52d984e7e,5dc2bfa4733d,,candidate_marginal_effect,no,neutral,0.0,0.0,0.0,0.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
candidate_label,,,7d1a36e4aecf,e7a52d984e7e,43655bcdbbd5,,candidate_marginal_effect,no,neutral,0.0,0.0,0.0,0.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
candidate_label,,,7d1a36e4aecf,e7a52d984e7e,6c336519f96a,,candidate_marginal_effect,no,neutral,0.0,0.0,0.0,0.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
candidate_label,,,7d1a36e4aecf,e7a52d984e7e,66ae0748cd30,,candidate_marginal_effect,no,neutral,0.0,0.0,0.0,0.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
candidate_label,,,7d1a36e4aecf,e7a52d984e7e,da56016f8c85,,candidate_marginal_effect,no,neutral,0.0,0.0,0.0,0.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
candidate_label,,,7d1a36e4aecf,e7a52d984e7e,dc2c60c2de6d,,candidate_marginal_effect,no,neutral,0.0,0.0,0.0,0.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
candidate_label,,,7d1a36e4aecf,e7a52d984e7e,2179c70fe3f0,,candidate_marginal_effect,no,neutral,0.0,0.0,0.0,0.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
candidate_label,,,7d1a36e4aecf,e7a52d984e7e,74cd29c3fee3,,candidate_marginal_effect,no,neutral,0.0,0.0,0.0,0.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
candidate_label,,,7d1a36e4aecf,e7a52d984e7e,6da6a7433e50,,candidate_marginal_effect,no,neutral,0.0,0.0,0.0,0.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
candidate_label,,,7d1a36e4aecf,e7a52d984e7e,2f3c017daf35,,candidate_marginal_effect,no,neutral,0.0,0.0,0.0,0.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
candidate_label,,,7d1a36e4aecf,e7a52d984e7e,f529e2481f8a,,candidate_marginal_effect,no,neutral,0.0,0.0,0.0,0.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
candidate_label,,,7d1a36e4aecf,e7a52d984e7e,1915cd0b79f1,,candidate_marginal_effect,no,neutral,0.0,0.0,0.0,0.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
candidate_label,,,7d1a36e4aecf,e7a52d984e7e,c157f2dffb32,,candidate_marginal_effect,no,neutral,0.0,0.0,0.0,0.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
candidate_label,,,7d1a36e4aecf,e7a52d984e7e,e58e27d4111d,,candidate_marginal_effect,no,neutral,0.0,0.0,0.0,0.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
candidate_label,,,7d1a36e4aecf,e7a52d984e7e,507b5642fd5a,,candidate_marginal_effect,no,neutral,0.0,0.0,0.0,0.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
candidate_label,,,7d1a36e4aecf,e7a52d984e7e,38529d44a21c,,candidate_marginal_effect,no,neutral,0.0,0.0,0.0,0.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
candidate_label,,,7d1a36e4aecf,e7a52d984e7e,50befe59b9fb,,candidate_marginal_effect,no,neutral,0.0,0.0,0.0,0.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
