dataset,split,private_driver_hash,preference_hash,clause_hash,penalty_amount,penalty_cap,atomic_split_ok,primitive_family_gold,primitive_family_pred,primitive_family_ok,dimension_tags,polarity_gold,polarity_pred,polarity_ok,scope_gold,scope_pred,scope_ok,aggregation_gold,aggregation_pred,aggregation_ok,slot_kinds_gold,slot_kinds_pred,critical_slots_ok,contract_valid,auditor_pass,counterexample_pass,monitor_sim_pass,scorer_semantics_status,runtime_enabled,unknown_soft,unknown_soft_reason,qwen_calls,qwen_retries,schema_valid,raw_literal_committed_flag
20260529,public_dev_46,1f05a661b56f43f8,b126113a42bf3462d900f30a,b7fd058fa06ad16a,2400,74400,True,DISTINCT_DAY_QUOTA,DISTINCT_DAY_QUOTA,True,"[""DISTINCT_DAY_QUOTA""]",require,require,True,month,month,True,quota,quota,True,"[""day_count""]","[""day_count""]",True,True,True,True,True,verified_soft,True,False,,23,0,True,False
20260529,public_dev_46,1f05a661b56f43f8,91a102a32626d272f8783501,7a1155d057fff51e,2100,,True,UNKNOWN_SOFT,UNKNOWN_SOFT,True,"[""UNKNOWN_SOFT""]",unknown,unknown,True,unknown,unknown,True,soft_risk_only,soft_risk_only,True,[],[],True,True,True,True,True,unknown_soft,False,True,unsupported_or_ambiguous_shape,23,0,True,False
20260529,public_dev_46,1f05a661b56f43f8,17efe714a4c4834209324bce,94fdde3699e87cf7,800,,True,UNKNOWN_SOFT,UNKNOWN_SOFT,True,"[""UNKNOWN_SOFT""]",unknown,unknown,True,unknown,unknown,True,soft_risk_only,soft_risk_only,True,[],[],True,True,True,True,True,unknown_soft,False,True,unsupported_or_ambiguous_shape,23,0,True,False
20260529,public_dev_46,1f05a661b56f43f8,41405f08a4ac4ce55438f652,f9e4496406b075d3,10000,10000,True,SCHEDULED_NO_MOVE_WINDOW,SCHEDULED_NO_MOVE_WINDOW,True,"[""SCHEDULED_NO_MOVE_WINDOW""]",forbid,forbid,True,day,day,True,interval_overlap,interval_overlap,True,"[""time_window""]","[""time_window""]",True,True,True,True,True,verified_soft,True,False,,23,0,True,False
20260529,public_dev_46,1f05a661b56f43f8,dc9b80a3f960971dfaaf813d,e286d1bd1bb3b0f2,3000,3000,True,UNKNOWN_SOFT,UNKNOWN_SOFT,True,"[""UNKNOWN_SOFT""]",unknown,unknown,True,unknown,unknown,True,soft_risk_only,soft_risk_only,True,[],[],True,True,False,True,True,unknown_soft,False,True,unsupported_or_ambiguous_shape,23,0,False,False
20260529,public_dev_46,4f69617392a0dd2e,d99c892286885cb6af2f89aa,b821ff6775fd3029,1800,55800,True,UNKNOWN_SOFT,UNKNOWN_SOFT,True,"[""UNKNOWN_SOFT""]",unknown,unknown,True,unknown,unknown,True,soft_risk_only,soft_risk_only,True,[],[],True,True,True,True,True,unknown_soft,False,True,unsupported_or_ambiguous_shape,23,0,True,False
20260529,public_dev_46,4f69617392a0dd2e,d966902ab3b20a440011f71f,c50e1bd648a378b4,3400,,True,UNKNOWN_SOFT,UNKNOWN_SOFT,True,"[""UNKNOWN_SOFT""]",unknown,unknown,True,unknown,unknown,True,soft_risk_only,soft_risk_only,True,[],[],True,True,True,True,True,unknown_soft,False,True,unsupported_or_ambiguous_shape,23,0,True,False
20260529,public_dev_46,4f69617392a0dd2e,08f01a12e094cfce95f2dc6a,8215726c029373fa,6000,6000,True,LOCATION_REGION_REQUIRE,LOCATION_REGION_REQUIRE,True,"[""LOCATION_REGION_REQUIRE""]",require,require,True,whole_period,whole_period,True,visit_or_region_relation,visit_or_region_relation,True,"[""target_ref"",""radius_km""]","[""target_ref"",""radius_km""]",True,True,False,True,True,verified_soft,True,False,,23,0,False,False
20260529,public_dev_46,4f69617392a0dd2e,1cf90d41231f4fb10f2ebcc8,caedf123dd862cd1,120,,True,HAUL_DISTANCE_LIMIT,HAUL_DISTANCE_LIMIT,True,"[""HAUL_DISTANCE_LIMIT""]",limit,limit,True,single_action,single_action,True,per_action,per_action,True,"[""distance_km"",""operator""]","[""distance_km"",""operator""]",True,True,True,True,True,verified_soft,True,False,,23,0,True,False
20260529,public_dev_46,4f69617392a0dd2e,dbee82bc71542d4da7cd1d20,8ea24d1cf46fb79d,10000,10000,True,UNKNOWN_SOFT,UNKNOWN_SOFT,True,"[""UNKNOWN_SOFT""]",unknown,unknown,True,unknown,unknown,True,soft_risk_only,soft_risk_only,True,[],[],True,True,True,True,True,unknown_soft,False,True,unsupported_or_ambiguous_shape,23,0,True,False
20260529,public_dev_46,4f69617392a0dd2e,f4799501baaed4af5ca102a9,eafa03fdddb78827,5000,5000,True,UNKNOWN_SOFT,UNKNOWN_SOFT,True,"[""UNKNOWN_SOFT""]",unknown,unknown,True,unknown,unknown,True,soft_risk_only,soft_risk_only,True,[],[],True,True,True,True,True,unknown_soft,False,True,unsupported_or_ambiguous_shape,23,0,True,False
20260529,public_dev_46,4f69617392a0dd2e,3741f5783f937cd3b792f8a2,c70bf244f79074d2,5000,5000,True,LOCATION_REGION_REQUIRE,LOCATION_REGION_REQUIRE,True,"[""LOCATION_REGION_REQUIRE""]",require,require,True,whole_period,whole_period,True,visit_or_region_relation,visit_or_region_relation,True,"[""target_ref"",""radius_km""]","[""target_ref"",""radius_km""]",True,True,False,True,True,verified_soft,True,False,,23,0,False,False
20260509,public_dev_46,444e131d4af3f60d,33d624296fe8d172036805e0,93d96b450920ddeb,300,3000,True,DISTINCT_DAY_QUOTA,DISTINCT_DAY_QUOTA,True,"[""DISTINCT_DAY_QUOTA""]",require,require,True,month,month,True,quota,quota,True,"[""day_count""]","[""day_count""]",True,True,True,True,True,verified_soft,True,False,,23,0,True,False
20260509,public_dev_46,444e131d4af3f60d,802e933f90a69e4ff591febf,d8c9ba403fa56dbc,500,5000,True,CARGO_ATTRIBUTE_AVOID,CARGO_ATTRIBUTE_AVOID,True,"[""CARGO_ATTRIBUTE_AVOID""]",avoid,avoid,True,whole_period,whole_period,True,per_action,per_action,True,"[""field_ref"",""value_ref""]","[""field_ref"",""value_ref""]",True,True,True,True,True,verified_soft,True,False,,23,0,True,False
20260509,public_dev_46,444e131d4af3f60d,de4b5eb9741b3158aec092c1,6b585de6e180642e,2000,2000,True,SEQUENCE_TASK,SEQUENCE_TASK,True,"[""SEQUENCE_TASK""]",require,require,True,date_window,date_window,True,ordered_progress,ordered_progress,True,"[""sequence_refs"",""deadline_minutes"",""dwell_minutes""]","[""sequence_refs"",""deadline_minutes"",""dwell_minutes""]",True,True,True,True,True,verified_soft,True,False,,23,0,True,False
20260509,public_dev_46,39859e3799ef7e5a,3797bc447dc5d57b76bc1127,f6ab951adc31e38e,6000,6000,True,FULL_DAY_INACTIVE,FULL_DAY_INACTIVE,True,"[""FULL_DAY_INACTIVE""]",require,require,True,month,month,True,quota,quota,True,"[""day_count""]","[""day_count""]",True,True,True,True,True,verified_soft,True,False,,23,0,True,False
20260509,public_dev_46,39859e3799ef7e5a,94d58de7b2d2f9f85493fdf2,15382e60507c90ec,350,3500,True,CARGO_ATTRIBUTE_AVOID,CARGO_ATTRIBUTE_AVOID,True,"[""CARGO_ATTRIBUTE_AVOID""]",avoid,avoid,True,whole_period,whole_period,True,per_action,per_action,True,"[""field_ref"",""value_ref""]","[""field_ref"",""value_ref""]",True,True,True,True,True,verified_soft,True,False,,23,0,True,False
20260509,public_dev_46,39859e3799ef7e5a,e353a0cee610d2982013ae77,07c69ac5ec6815ad,200,6000,True,FULL_DAY_INACTIVE,FULL_DAY_INACTIVE,True,"[""FULL_DAY_INACTIVE""]",require,require,True,month,month,True,quota,quota,True,"[""day_count""]","[""day_count""]",True,True,True,True,True,verified_soft,True,False,,23,0,True,False
20260509,public_dev_46,cad620a249072be3,b4f122801f253ef97fd3a4fb,cf1c10228eba3e10,10,2000,True,HAUL_DISTANCE_LIMIT,HAUL_DISTANCE_LIMIT,True,"[""HAUL_DISTANCE_LIMIT""]",limit,limit,True,single_action,single_action,True,per_action,per_action,True,"[""distance_km"",""operator""]","[""distance_km"",""operator""]",True,True,True,True,True,verified_soft,True,False,,23,0,True,False
